gp,min_per,ortg,usg,efg,ts_per,orb_per,drb_per,ast_per,to_per,ftm,ft_per,twopm,twop_per,tpm,tp_per,blk_per,stl_per,ftr,pfr,year,ast_tov,rimmade,midmade,rim_ratio,mid_ratio,dunksmade,drtg,adrtg,oreb,dreb,ast,stl,blk,pts,team_RARE,conf_RARE,conf_a10,conf_acc,conf_ae,conf_amer,conf_asun,conf_b10,conf_b12,conf_be,conf_bsky,conf_bsth,conf_bw,conf_caa,conf_cusa,conf_horz,conf_ivy,conf_maac,conf_mac,conf_meac,conf_mvc,conf_mwc,conf_nec,conf_ovc,conf_p10,conf_p12,conf_pat,conf_sb,conf_sc,conf_sec,conf_slnd,conf_sum,conf_swac,conf_wac,conf_wcc,ht_1_jun,ht_10_jun,ht_10_may,ht_11_jun,ht_11_may,ht_2_jun,ht_3_jun,ht_4_jun,ht_5_jun,ht_6_jun,ht_7_jun,ht_8_jun,ht_9_jun,ht_9_may,ht_RARE,ht_jul_00,ht_jun_00
0.543672369262543,2.4233024333943853,-0.008944172251167563,2.381423204284499,-0.11043253231972094,0.020169710211821033,0.6678694804110175,1.3036708760111306,0.3503062715597818,-0.2205031988861344,3.4896765868652757,0.5073429464345104,3.8041164725871797,0.10725236865524986,-0.16189140510492267,-0.3422412408041128,0.17084601710054773,0.026584784286271552,0.2802985718800496,-0.6947776599893835,-0.1686189603861418,-0.674736144084252,3.198518073979313,3.0515206824635572,0.159428064522525,0.1139464356022871,2.040521277424788,-0.10748189600005557,0.14488720159382884,3.731462955928127,4.289652095669348,0.9053480104075771,1.5030438518795375,1.7342068570258546,3.569371053982758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25855931509566876,-0.8169934090012416,-0.6777816256730069,-0.5853508254744385,0.44620267898311766,0.31488971934026483,-0.8109764946565301,0.04623932124052334,0.09438417143464983,2.244244089570261,-0.7566419621978451,-0.08075370898697659,-0.6219965664567237,0.4934187298862213,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,1.0692164334002734,-0.6373239178438996,-0.011391010944923502,0.5232779368888858,-0.4437828516835469,-0.5292000515251933,-0.7060230252346779,-0.036575849397853064,0.21850884220841546,-0.6246140291740546,-0.5337736945890676,-1.1702912300705448,-0.8970746488751381,-0.7672453067187129,-0.5465620870780972,-0.4317654098844439,-0.7310853582697882,-0.8663166573552222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8287854234294173,0.6104310339887274,0.3942335449984461,-0.8259000711305685,0.3951352284048756,0.36472419361107444,-0.5881366901942968,-0.37290453034967913,0.2223452214972158,0.28999462137667914,-0.433112929888274,1.303003127298875,-0.3616369759247294,0.3380103162200988,0.9182424350243082,0.6456855639239422,-0.6323709591700661,-0.1968362833810146,-0.8408810194375926,-0.6188458100955546,1.5611232828014272,1.0183097739990246,-0.5292000515251933,0.024610473484423474,0.6580345122147145,0.6599210270583379,-0.6246140291740546,1.6106036278657365,1.1833825320891993,-0.30632195542299434,-0.01347209530634792,0.7450106511825602,0.10181702169734534,-0.6089171290492925,0.000378619684774544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3116667932380798,-0.5628525586172709,0.03793695766157819,-0.7296803728681166,-0.09511229714624847,-0.24400658887967494,-0.912267314866636,-1.0666598709127728,0.03622005776984711,-0.6352826778496702,-0.7566419621978451,-0.08075370898697659,-0.7847213105392201,-0.29304203018173247,-0.08988248242964061,0.3130163337604135,-0.37872349297934593,-0.867099486382873,-0.9798168189380496,0.2923363886303919,-0.5145674090236556,1.6175584223726582,-0.799324553373346,-0.8103992393374065,-0.29734129043227403,-1.9872285072740292,-0.6246140291740546,-0.04367476238921039,0.23979517340977874,-0.8724377978730834,-0.8928892513547114,-0.3777155427539509,-0.8434785847330505,-0.5133753087614691,-0.5996433280929236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.543672369262543,1.0890629688785392,-0.2527260477974454,1.3390431397746023,-0.12064602243536951,-0.09718243887750465,-0.3045223936060001,-0.21391893147063687,2.118495326969785,0.5611965883912986,0.9014443283887069,0.10259407182089889,0.9401609767352422,-0.0057719321928391635,-0.3059092504554868,0.16684349020371134,-0.25189975988398583,1.0692164334002734,0.3772305250199034,0.6340297131526216,-0.5145674090236556,0.3834391779718331,1.361671461411875,0.5464915439980672,-0.22570243300523551,-0.4776914853209969,-0.6246140291740546,-0.6352505724484486,-0.50978007899495,0.27627753553926077,0.46395680302972114,2.346074607477253,1.9026240255047078,-0.005907279691717911,0.6835220570280041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1670059557387025,-0.9355924725137614,-1.5685230940151762,0.20044337700225306,-2.107169849928986,-1.806022637260427,1.2958725657136745,-0.9076742720337305,-0.6850149516737067,1.6460044564497769,-0.7162008331591487,0.4969647701623665,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-0.1968362833810146,0.034737623925753296,0.48216601336496406,-0.5145674090236556,-1.09201430024793,-0.8533494537429765,-0.8103992393374065,-2.4465070132434366,-1.9872285072740292,-0.6246140291740546,0.5760912485030172,0.40852045663813624,0.013779864071326517,-0.9431830117705612,-0.7154086314022433,-0.6938382363106688,-0.7310853582697882,-0.9552263189427256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1138984775962915,-0.12234175128505491,0.6317646032230244,-0.6334606746056644,0.36449475805793025,0.3379314655084886,0.10064088723442391,0.13295873881091,-0.1848035741564033,-0.41991640992629575,-0.3926718008495776,0.4969647701623665,-0.2640021294752315,0.4274878877248359,-0.01787355975435855,0.5852002493487551,-0.2941743375824392,-0.27130997260344336,-0.4079182954129123,-0.12528878578566707,0.8692263855263996,0.6449922622130926,-0.47517515115556286,0.23336290168988097,-0.29734129043227403,1.1642030133486536,-0.6246140291740546,-0.2773291635420381,-0.9053288240320536,-0.11170855686000189,-0.23961310437042002,-0.37163755339743026,-0.5032153059780136,-0.3751529212139211,-0.41834553615471276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12159142379349691,0.4113540345212838,0.3285999631206018,0.3447729243959309,-0.05936508174147887,0.06839662079647578,-0.6083948542363181,-1.110019579697966,1.548487013054718,-0.1407379144700698,0.497033038001743,0.5453962594323714,-0.3616369759247294,-0.4296130603731737,0.702215666998462,0.5650384778236928,-0.7169201145669728,0.4734269196208439,0.25445005104275514,-0.3151184105202391,0.177329488251372,1.981561363510962,-0.47517515115556286,-0.07976574061830528,-1.4911312105964476,0.11857894728736859,-0.6246140291740546,1.0917784103087012,0.41148633075738483,-0.2620110723257738,-0.46575411343449213,2.370872804051858,1.16358943987273,-0.7310853582697882,0.6108638015021913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0719682710164111,-1.0203060893084184,0.11919758284367066,1.2267868251350744,0.44620267898311766,0.6192551105856395,0.8704511208312294,-0.3873577666114102,-1.115429392793247,0.7446567425482472,-0.7162008331591487,1.6489423363703377,-0.6870864640897223,0.4934187298862213,-0.6659538638318971,-1.0327819155374982,1.1854358818634283,-1.164994243272588,-0.36914551415697083,-0.42901618536098246,1.5611232828014272,-1.3771446791652364,-0.6372498522644544,-0.8103992393374065,1.4219912878166563,-1.9872285072740292,-0.6246140291740546,0.1512769511635975,-0.33119051814035166,-0.6164981371035378,-0.9632643333754508,-0.8504615549041341,-0.9933885554048416,-0.33952052102460983,-0.7387820786210978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8818929015718283,-1.0372488126673498,-0.11208265805920814,-0.5853508254744385,0.44620267898311766,0.3384673200705406,-1.0743326272028055,-0.7631419094164194,-1.115429392793247,0.34583032046792433,-0.7566419621978451,-0.08075370898697659,-0.8172662593557194,-1.86125420444897,-0.593944941156615,1.487439525095295,1.9463782804355885,-1.164994243272588,0.9782086344869969,-0.8466413597770411,-0.8605158576611694,-1.3771446791652364,-0.8533494537429765,-0.8103992393374065,-2.4465070132434366,0.10269605008137467,-0.6246140291740546,-1.1385293388039894,-0.8319728708159749,-0.9709852018813018,-1.0688269564065596,-0.8504615549041341,-0.9933885554048416,-0.4049118488445546,-0.9243096885753652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6918175321272454,-0.8297004515204403,-0.930939727201834,0.392882773527157,-0.4066237456735252,-0.536583179759912,-0.7502020025304664,-0.604156310537377,0.04785288050280761,1.2471780343694538,-0.7566419621978451,-0.08075370898697659,-0.7196314129062216,-0.5756027823019555,-0.521936018481333,0.4087847485044594,-0.7169201145669728,-1.164994243272588,-0.81826356370496,-0.5808798851486402,-1.552412754936197,-0.616771672973308,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-0.3551267957109989,-1.054468353354412,-0.8444333197556401,-0.8211573232795879,-0.5031652430725391,-0.9933885554048416,-0.7310853582697882,-0.7586510921965212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3570813251832854,-1.003363365949487,0.7349030890310649,-0.37687481257245903,0.44620267898311766,0.30470848266128236,0.5665786602009115,-1.095566343436235,0.5364314352871504,-0.5954000356416379,-0.7970830912365415,-1.8104497543442908,-0.7521763617227208,1.2798794899541754,-0.593944941156615,0.2273288047788984,-0.7169201145669728,0.39895323039841507,-1.176911790322419,-0.049356935891838136,0.8692263855263996,2.0437355378363407,-0.7452996530037155,-0.8103992393374065,0.6580345122147145,0.10269605008137467,-0.6246140291740546,0.7952321418058385,0.6711650869760291,-0.4646004298462659,-1.0149149398456847,-0.5031652430725391,-0.6080983609983854,-0.7310853582697882,-0.7387820786210978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.208936162318583,2.6605005604194254,0.9130513826994989,0.8739812648394171,0.20618566126537974,0.362044920800816,-0.5476203621102544,-0.37290453034967913,2.6652379954189303,-0.5874235072000313,3.4896765868652757,0.8359851950524,3.0230377009911966,0.15905517321062412,1.4943138164265646,0.7464944215492537,-0.4209980706777993,1.7394796364021317,0.16074916300756317,-0.8086754348301268,0.177329488251372,3.8048430156512896,2.8203437713918995,3.0515206824635572,0.005261243339537415,0.21850884220841546,0.7079536241253669,-0.828515581034904,-1.2641336841473578,0.43650568881881013,1.1970154980118173,3.413126418908034,4.247259106371428,-0.03997342053204848,2.584185216992968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7337477387071258,-0.2663548998359716,0.2598409725819079,0.392882773527157,0.48705663944571115,0.46546485127679715,0.7489021365791023,0.08959903002571654,-0.3825615606167326,0.37773643423435005,0.25438626376956464,0.14410677690947407,0.09399230750626067,0.8277822865618183,-0.44992709580605095,-0.024693339284380837,0.21312059479900114,1.143690122622702,1.1462240199294103,0.8238593378871938,-0.5145674090236556,-0.6928085304334269,0.38922325475852554,-0.2885181688237628,0.13249185412995823,1.6896621959136284,2.040521277424788,-1.019727778150683,-1.4620233962149922,0.31243521614659264,-0.17719818586873617,-0.4313234088784639,0.40109771854210835,0.07906228999048577,-0.14385260911273076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35359699981796017,-0.5755596011364694,-0.7371643902291515,-0.04010586865387699,-0.8917645261668248,-1.0140295945479907,0.14115721531846634,-0.6330627830608392,-0.48725696521337747,-0.4917051659007539,-0.6757597041204523,-0.32637054742771526,-0.5569066688237251,-0.7545579253114302,-0.593944941156615,-0.1910279543661452,0.4667680609897211,-0.49473104027072945,-0.6114753970066052,1.6211437617723967,-0.1686189603861418,-0.2364520767168871,-0.6372498522644544,-0.39289438292649154,-1.5255178621614263,-0.6636537401078456,0.04166979747565607,0.8375958944491042,1.0177329701696929,-0.4038058982368794,-0.8185340875744446,-0.6559658954954704,-0.7776907558770844,-0.10458161867750285,-0.7721753787478597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.927307433517034,-1.0923126635838767,-2.665541533973427,-2.766330652756684,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,-1.6736957939054797,-1.115429392793247,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-1.6818917086091587,1.5611232828014272,-0.15484911562381207,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,1.1435563302060265,0.5741700185576444,-0.9709852018813018,-1.1441771406267085,-0.24266261925206012,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.547156694627868,-1.083841301904411,3.060207132703255,-0.6815705237368904,2.9995752078952216,2.9764793290511378,-1.0743326272028055,-1.6736957939054797,-1.115429392793247,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.7521763617227208,2.8480916642214127,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,2.1147007860822846,0.177329488251372,-0.15484911562381207,-0.7452996530037155,-0.8103992393374065,2.568213006649276,0.10269605008137467,-0.6246140291740546,0.6682716361990126,1.0042217658486714,-0.9709852018813018,-1.1441771406267085,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-0.7944375788323674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3570813251832854,-1.0160704084686856,-1.1497183334613144,2.17294719138252,-0.19214045324490836,-0.36510971990336266,0.9920001050833566,1.2024982221790124,-1.115429392793247,2.1405492198293774,-0.7970830912365415,-1.8104497543442908,-0.7196314129062216,-0.09524950369757651,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,3.595371859011948,0.8692263855263996,-1.3771446791652364,-0.7452996530037155,-0.7060230252346779,-1.2527170930792628,1.3217084106414294,-0.6246140291740546,0.012810241135144701,0.42774371481845164,-0.4646004298462659,-0.6273092503098652,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-0.77854793352205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9238231081517086,1.8176000733125885,0.17858034739981546,0.9541643467247938,0.20618566126537974,0.16645800565193972,0.8704511208312294,0.2919443376899522,1.083174103736296,0.25808850761025315,1.4676201349304563,0.1268098164559013,1.9815993388632194,0.3050448951394061,0.702215666998462,0.4188656342669906,0.8049646825773481,0.25000585195355757,0.09935892601898916,-0.6188458100955546,-1.2064643062986833,0.21023466311895359,2.87436867176153,0.9639964004089823,0.07861943334482528,-0.22952121647733753,2.040521277424788,-0.005887341050000614,-0.49635675242561145,3.2599951597737005,2.123922265963636,2.1689619976282395,1.4418396012635366,3.184563014181995,1.5412846262840918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6387100539848345,0.4748892471172765,0.3223491457989023,0.12026029511687639,0.5432308350817775,0.4986878341240034,-0.22348973743791523,-0.5752498380139148,-0.21970204235528493,-0.013113459404366349,0.21394513473086826,0.24788853963091304,0.5170766421207514,0.3568476996947801,-0.01787355975435855,1.487439525095295,-0.5900963814716127,1.0692164334002734,0.11551425154229812,-0.2771524855733246,-1.2064643062986833,-0.4899524472748891,0.7133726569763087,0.33773911579260973,0.16114739710077375,0.03519373695589904,-0.6246140291740546,-0.04851259833921195,0.38105865923768745,-0.02149159887406105,-0.20732016827607047,-0.24266261925206012,1.0287783151678818,-0.5912967113732595,0.31469305712792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.262043640460994,-1.0499558551865482,1.5631363841562405,-0.8098634547534933,2.9995752078952216,2.9764793290511378,0.8299347927471872,-1.6736957939054797,-1.115429392793247,0.9679995389132279,-0.7970830912365415,-1.8104497543442908,-0.7196314129062216,2.8480916642214127,-0.6659538638318971,-1.0327819155374982,2.665046101309296,-1.164994243272588,-1.176911790322419,1.5831778368254825,1.2151748341639135,-1.3771446791652364,-0.6912747526340849,-0.8103992393374065,2.568213006649276,0.10269605008137467,-0.6246140291740546,0.12486498192304292,0.8419774668068212,-0.7494307863951993,-1.1441771406267085,-0.8504615549041341,-0.9933885554048416,-0.24162931171331525,-0.8083514538851849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.018860792874,0.432532438719948,0.03168614033987867,-0.2966917306870823,0.052983309530653486,0.18146193338938782,-0.0006499329756820876,-0.02602686006813225,-0.42909285154857474,0.44154866176720176,0.25438626376956464,1.0919802097652824,0.25671705158875713,0.328591624482758,-0.01787355975435855,0.13156039003485234,-0.08280144909017245,-0.122362594158586,-0.26575143080779345,0.4062341634711351,-0.5145674090236556,-0.7117406624962318,0.2811734540192645,0.44211532989533847,0.5984309828354185,0.049091272011143904,0.04166979747565607,-0.4892786790813411,-0.4091820227576255,0.4136412731406443,0.2692041660237422,-0.31863748620856935,0.017694879881520045,0.24782673484315762,0.01779879125090188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35359699981796017,0.09791365238105307,0.8161637142131579,1.435262838037054,0.42577569875182086,0.5651337998184163,-0.44632954190014845,0.3931169915220702,-0.5919523698100224,-0.8267193604482251,0.6587975541565285,1.1542492673981457,-0.2965470782917308,-0.2600766091010398,1.782349507127693,0.9128290366310182,-0.7169201145669728,0.17553216273112893,-0.1720505427726014,-0.5429139602017257,-1.2064643062986833,-0.6438423102095715,-0.47517515115556286,0.12898668758715223,-0.29734129043227403,-0.18253431224293803,0.7079536241253669,-0.18318749100144693,0.131925233220816,-0.4038058982368794,0.15839507158234684,-0.5587180657911386,-0.022748457529934457,-0.7310853582697882,0.8752274275057222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25855931509566876,1.317789734224113,0.38173191035504705,0.23251660975640362,0.5176971097926565,0.658372493615415,-0.5071040340262121,-0.2717318765175614,0.6760253080826771,0.3857129626759566,1.022767715504796,0.9709014865902706,0.6472564373867487,0.5216748050982436,0.702215666998462,0.7414539786679881,-0.6323709591700661,0.10105847350870016,0.08966573070500386,0.026574914001990798,1.5611232828014272,0.2681047704348317,0.4432481551281561,1.3815012568198972,-0.35579859809273756,1.4871552565372026,-0.6246140291740546,0.21090001043930573,0.6669908937711612,-0.01652877996717231,0.6997766472817355,1.487254711400873,0.97701084328122,-0.5803328959303945,1.1556476653202044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8287854234294173,1.5676949037683507,0.538002343397533,-0.26461849793293174,0.4308824438096452,0.4590345965321767,-0.5881366901942968,-0.40181100287314125,-0.1731707514234428,-0.4438459952511152,0.4565919089630466,1.0885208176745678,0.09399230750626067,0.2296953612406799,2.7184655019063597,0.7212922071429257,-0.6746455368685195,-0.7926257971604443,-0.5727026157506638,-0.8086754348301268,1.2151748341639135,0.49428768639594944,-0.04297594819851863,0.5464915439980672,0.021308347403194237,0.3382923586369551,-0.6246140291740546,1.282676801849344,0.9941158244053064,0.15699263824154314,0.41827631919877856,0.4388015474010452,-0.5032153059780136,-0.49379706689921016,1.1417059625172812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
