customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
fd41b2f4-dfdd-4a56-912c-7b499c9894c2,Dr.,Andrew,Butler,m,1971-05-26,1997-10-23,0479-643-479,twalton@example.com,10/,44,Shaun Part,Top,Jessicaview,2022-03-06,2023-03-06,2024-03-06,1,2,1,1,1,1,2023-03-06,0,483.0,0.0,0,0,0.0,3,0,2007,105,1896,21350.0,5,D,4.458,1429
e7aec353-6827-41bf-8d73-136c2722ef77,Dr.,Victoria,Martinez,f,1977-07-03,1998-01-02,+61 7 8474 3740,mackenzie34@example.org,Unit 68 ,43,Samuel Junction,Brae,Knoxport,2022-05-12,2023-05-12,2024-05-12,1,2,1,1,1,1,2023-05-12,0,466.0,0.0,0,0,0.0,3,0,2003,101,1595,19749.26,3,P,4.152,1165
b6e3530d-51fb-4813-b25b-9bfa12029093,Mrs.,Victoria,Gould,f,1991-05-04,2012-07-11,(07) 1175 0208,upearson@example.org,416/,95,Thomas Piazza,Loop,South Jasmineshire,2022-08-24,2024-08-24,2025-08-24,0,3,1,1,1,0,,1,500.0,0.0,0,0,0.0,3,0,2001,60,1686,10950.44,3,D,3.741,1025
9c0a2359-9e43-481f-946d-ec40b21f66a3,Mrs.,Latasha,Sanders,f,1961-04-13,1991-01-09,+61-7-1324-5231,colekevin@example.org,Level 0 ,344,Brenda Stairs,Block,Kimmouth,2024-10-22,2024-10-22,2025-10-22,1,7,2,2,1,0,,0,461.0,0.0,0,2,0.0,2,0,2007,75,1360,15081.0,5,P,4.137,1228
3683b100-f253-40fc-a8b2-8e6082694d8b,Mrs.,Ashley,Romero,f,1980-07-19,2000-04-18,6060 9332,sierraramirez@example.net,Suite 097 ,3,Sydney Copse,Roadside,Royburgh,2024-08-10,2024-08-10,2025-08-10,1,1,1,1,1,0,,1,503.0,0.0,0,0,0.0,3,0,2017,75,999,13290.0,5,P,4.061,1043
12caa4ca-76b9-4aea-8cf4-3eea61aa5973,Miss,Kathleen,Barnett,f,1957-07-23,1992-04-08,0476.247.825,vanessa81@example.org,Level 5 ,76,Wyatt Row,Quadrant,Lisaview,2024-11-01,2024-11-01,2025-11-01,1,1,1,1,1,0,,0,490.0,0.0,0,0,0.0,3,0,2000,65,1199,10710.04,3,P,3.817,970
692e25b0-602e-46ea-964f-c607613fce27,,Timothy,Bradford,u,1948-07-21,1966-12-29,0417.080.746,craig23@example.org,072/,7,Haney Frontage,Route,North Michael,2024-05-03,2024-05-03,2025-05-03,0,1,3,3,1,0,,0,506.0,0.0,0,0,0.0,3,0,2005,70,1398,17500.0,3,D,3.731,1243
f170dc3d-5b10-4531-808c-675d4c346e1a,,James,Vasquez,u,1955-07-04,1976-01-08,+61.7.5562.1737,wbanks@example.org,Unit 33 ,1,Desiree Rotary,Elbow,Port Anthonyview,2012-09-15,2022-09-15,2023-09-15,0,13,3,3,1,1,2022-09-15,0,499.0,0.0,0,1,0.1,3,0,1996,69,1298,8564.42,3,P,3.43,930
1f63d0a0-f5f5-4d9b-b47a-bc4108297dc6,Mr.,Indrajit,Anand,m,1977-01-25,1995-02-10,+61.2.1516.5061,yriley@example.net,3/,98,Alyssa Villas,Walk,Josephburgh,2020-03-25,2024-03-25,2025-03-25,1,6,1,3,2,1,2024-03-25,0,507.0,0.0,0,3,0.5,3,0,2000,60,1390,9824.51,5,P,3.815,1020
c35bad70-d07a-4724-8cc3-a01f164e0a98,Mr.,Tony,Thomas,m,1968-11-06,1996-11-20,+61-467-375-716,hesscarrie@example.org,3/,65,Jones Parklands,Sound,New Davidberg,2024-04-19,2024-04-19,2025-04-19,1,7,5,5,1,0,,1,476.0,251.7,1,12,1.62,3,0,2010,65,1461,13230.97,5,D,4.388,1205
e5f2adc6-0b00-4c3f-a6f1-cedf7faeb8ff,,Michael,Morton,u,1986-11-28,2008-02-26,(02)54725749,wendyparker@example.com,684/,7,Taylor Anchorage,State Highway,Mcgeefort,2013-06-06,2024-06-06,2025-06-06,0,15,1,1,1,0,,0,487.0,0.0,0,1,0.09,3,0,1997,60,1390,9420.24,3,P,3.815,995
ac0203e2-1401-4770-94ee-025304f3e6c4,Dr.,Michelle,Sanchez,f,1968-04-01,2002-03-01,1990.1727,michael10@example.net,Flat 27 ,3,Ramirez Key,Flat,Kathyton,2019-06-21,2024-06-21,2025-06-21,0,6,3,3,1,0,,0,499.0,0.0,0,6,0.18,3,0,2004,100,1595,14274.04,5,P,4.02,1185
09d795e0-67a5-4f86-9e35-0a03daf00a0c,Mr.,Faiyaz,Chhabra,m,1982-11-03,2002-03-08,+61 453 658 915,eugene25@example.org,Level 7 ,472,Harris Mew,Upper,East Jamesfurt,2020-06-08,2024-06-08,2025-06-08,0,18,2,2,1,0,,0,470.0,0.0,0,8,0.0,3,0,2001,71,1868,14620.0,5,D,4.345,1215
49ac82e3-c004-410c-bef6-1caacd275bd1,Miss,Monica,Gillespie,f,1951-07-01,1977-02-20,0456 704 446,isaac36@example.com,Apt. 295 ,9,Huffman Slope,Corner,Craigfort,2006-04-24,2023-04-24,2024-04-24,0,18,1,1,1,1,2024-01-19,0,501.0,0.0,0,4,0.23,3,0,1990,80,1590,13799.24,3,P,3.642,1065
117b5f64-c930-43b2-8756-9701850b0fad,,Scott,Smith,u,1992-11-19,2011-12-27,02.3279.0284,william72@example.net,4/,5,Baldwin Mew,Roadway,Curtisview,2024-09-05,2024-09-05,2025-09-05,0,1,1,2,1,0,,0,477.0,0.0,0,1,0.0,3,0,2006,90,1364,12630.0,3,P,3.839,985
ae5b992d-fc89-4575-9bf7-2ad799b081a3,Mrs.,Morgan,Moyer,f,1949-04-17,1967-12-14,4426-2072,vschaefer@example.com,Level 2 ,8,Nicole Rest,Towers,South Rebeccamouth,2022-03-09,2024-03-09,2025-03-09,0,8,1,2,1,0,,0,488.0,0.0,0,1,0.0,1,0,2016,11,125,2799.0,0,P,,116
2322f07d-ab60-41d4-bd74-e9c6e6109210,Mr.,Timothy,Gillespie,m,1965-08-01,1984-01-01,8523 2009,xnielsen@example.net,Apt. 022 ,8,Glass Bend,Park,Gillton,2024-10-20,2024-10-20,2025-10-20,1,1,3,3,1,0,,0,472.0,0.0,0,1,0.0,3,0,2007,75,1341,11200.0,5,D,3.81,997
bb6f005f-a526-4b57-8c77-4d1430885e08,Mr.,Robert,Wilson,m,1986-09-28,2007-09-06,0454-369-767,kortega@example.org,Suite 595 ,35,Matthew Corner,Viaduct,New Brandonberg,2024-05-14,2024-05-14,2025-05-14,0,6,3,3,1,0,,1,460.0,4109.19,1,5,1.82,3,0,2002,90,1896,20750.0,5,D,4.184,1301
30fdb859-2836-48a6-8118-b3a7d15903aa,,Mark,Moore,u,1973-11-11,1994-02-23,+61-472-953-211,crystalcompton@example.net,20/,659,Rice Wade,Plaza,St. Henryfort,2023-03-20,2024-03-20,2025-03-20,1,8,3,4,2,0,,0,507.0,0.0,0,8,1.18,3,0,2007,90,1956,25800.0,5,D,4.83,1538
d8e03d97-3691-4c2b-a665-a93d4e9c9d49,Mr.,Christopher,Schmitt,m,1992-04-05,2011-10-26,7030 2350,howelllisa@example.net,Apt. 456 ,451,Griffith Rue,Basin,New Scottton,2024-10-30,2024-10-30,2025-10-30,1,6,2,2,1,0,,1,499.0,0.0,0,5,0.0,3,1,2014,90,898,10730.0,5,P,4.081,1023
6987f530-6d18-4ee9-9d66-977f3b9d855c,Mrs.,Alexandra,Howe,f,1973-04-27,1991-06-01,(03).7222.5037,gwendolyngibson@example.net,Unit 28 ,266,Jessica Top,Drive,Port Kristifort,2022-04-20,2024-04-20,2025-04-20,1,3,2,2,1,0,,0,502.0,0.0,0,0,0.0,3,1,2000,60,1390,9616.19,3,P,3.743,985
4a728962-c7b3-4593-a8fe-0fb32112444e,Dr.,Brandon,Moore,m,1973-10-01,1995-05-01,8704.9327,andrew14@example.net,190/,330,Harris Square,Cutting,Smithshire,2004-02-01,2022-02-01,2023-02-01,0,21,3,3,2,1,2022-02-01,0,482.0,0.0,0,1,0.06,3,0,1996,50,954,7115.98,3,P,3.565,760
f6cfbf5b-82c9-4707-8deb-4d84a857cb18,Ms.,Debra,Johnson,f,1979-11-18,1998-03-24,03 7421 4093,laurencarlson@example.com,9/,89,Carr Range,Path,Lake Maria,2021-12-02,2023-12-02,2024-12-02,1,3,1,1,1,0,,0,507.0,0.0,0,0,0.0,3,0,2004,105,1896,21090.0,5,D,4.204,1287
681cb3aa-d894-4d1c-a420-d29e59d187fd,,Lauren,Diaz,u,1989-03-14,2008-09-20,0480 107 562,rebecca74@example.net,Unit 05 ,1,Graham Formation,Piazza,Michelehaven,2024-10-20,2024-10-20,2025-10-20,1,1,1,1,1,0,,1,471.0,0.0,0,0,0.0,3,0,2016,69,1242,15950.0,3,P,3.571,865
5d410242-4357-4a75-b50f-0427a3701075,,Andrew,Fuentes,u,1965-12-02,1999-07-21,+61894813180,rhodesjacqueline@example.net,9/,268,Weber Court,Triangle,Jorgechester,2020-10-28,2022-10-28,2023-10-28,0,1,1,1,1,1,2022-12-23,0,500.0,972.0,2,2,0.93,3,0,1994,50,954,8351.18,5,P,3.565,780
a8557afd-e0d7-44fd-80bc-4f7cc5e6707d,Dr.,Barbara,Ingram,f,1953-02-10,1971-06-08,+61.2.3524.3764,dennis14@example.com,Flat 05 ,842,Chelsea Brace,Rise,Kristopherville,2023-07-06,2024-07-06,2025-07-06,1,2,1,1,1,0,,0,471.0,0.0,0,0,0.0,3,0,2005,75,1390,9416.0,4,P,4.25,1050
99559c45-2f02-48d1-a3c6-5507164fed8a,Mrs.,Samantha,Copeland,f,1970-12-15,1994-11-28,02-7148-3051,victor06@example.net,Suite 398 ,73,Sullivan Amble,Firetrail,Jonathanville,2024-08-01,2024-08-01,2025-08-01,00/01/1900,3,4,4,2,0,,0,473.0,83.4,2,5,3.02,1,0,1986,0,124,3490.0,0,,,162
dcf047cd-5d39-4535-8eda-3b69dc93cf27,,Gary,Braun,u,1983-01-12,2002-09-07,+61-401-746-071,christopher30@example.com,40/,14,Zachary Loop,Parade,Armstrongburgh,2020-09-19,2023-09-19,2024-09-19,0,10,1,2,1,1,2023-09-19,0,485.0,0.0,0,3,0.67,2,0,2006,75,1248,14859.26,4,D,4.253,1395
2be4da71-a99b-486d-ac59-6c6cc8438849,,Daniel,Jones,u,1957-06-01,1986-06-01,+61 451 384 360,camposdavid@example.com,61/,845,Davis Parklands,Landing,Port Wayne,2023-07-01,2024-07-01,2025-07-01,0,2,1,1,1,0,,0,507.0,0.0,0,0,0.0,2,0,2005,71,1868,15450.0,5,D,4.137,1267
9648a41f-a5fc-4d1b-8250-d7400a76c59b,,Dylan,Burke,u,1990-06-20,2013-12-05,0475 153 412,tandrews@example.org,Suite 498 ,10,Oconnor Ring,Vale,Port Brandi,2015-06-26,2024-06-26,2025-06-26,0,11,1,2,1,0,,0,494.0,0.0,0,6,0.64,3,0,2008,105,1896,18009.23,5,D,4.315,1250
23823d98-12fb-4b9e-b461-499e3e2efca1,,Luke,Wang,u,1988-12-27,2009-05-16,0727700633,jerryweiss@example.org,8/,9,Phillips Ridgeway,Approach,North Lindsaytown,2024-06-26,2024-06-26,2025-06-26,1,1,3,3,1,0,,0,495.0,0.0,0,0,0.0,3,1,2008,130,1560,16575.0,5,D,4.018,1097
289cd1a9-a179-4b00-a287-eaf435a08398,Mr.,Michael,Griffin,m,1981-06-21,2001-12-01,+61.3.5361.8367,markrogers@example.org,Unit 59 ,303,Kimberly Dell,Parklands,Donnahaven,2024-01-17,2024-01-17,2025-01-17,0,1,1,1,1,0,,0,503.0,0.0,0,0,0.0,3,0,2003,120,1870,25260.0,5,D,4.576,1350
d8a7207c-726d-4027-bb76-ecc59e87c7bb,Dr.,Darrell,Perez,m,1984-02-03,2005-04-10,03-9157-7403,rebecca70@example.com,Suite 926 ,336,Lamb Siding,Vale,Porterhaven,2015-04-12,2023-04-12,2024-04-12,0,18,1,2,1,1,2023-04-12,0,483.0,0.0,0,3,0.25,3,0,2001,110,1896,19645.0,5,D,4.184,1259
8be01d7f-a51e-4474-858f-d13106051000,Mrs.,Dhruv,Shankar,f,1953-08-31,1986-04-28,+61 7 0565 1939,deniseweeks@example.com,100/,96,Abigail Crossway,Siding,Briggsville,2024-06-12,2024-06-12,2025-06-12,0,1,1,1,1,0,,0,479.0,0.0,0,0,0.0,3,0,1996,135,1998,23385.38,4,P,4.6,1390
c717a7d1-a02d-42ab-9fab-84d7006361fc,Mrs.,Sarah,Chen,f,1958-03-29,1976-06-26,(03).4288.0730,starknoah@example.com,24/,102,Williams Driveway,Deviation,Reedmouth,2024-10-26,2024-10-26,2025-10-26,0,1,1,1,1,0,,0,478.0,0.0,0,0,0.0,2,0,1998,90,1761,13255.38,4,P,4.108,1155
ec5542cb-54d4-4fc9-897a-442d8b114b95,Mr.,Ms.,Nokulunga,m,1960-01-15,1978-01-31,(07) 3345 5820,goodwinrobin@example.com,Unit 32 ,766,Bryant Amble,Foreshore,South Tammyshire,2024-05-07,2024-05-07,2025-05-07,1,1,1,1,1,0,,0,497.0,0.0,0,0,0.0,3,0,1996,143,2498,37632.49,4,D,4.775,1585
4a5edd02-c3ae-44b0-b6e0-b37064e54998,Mrs.,Samantha,Macdonald,f,1973-09-15,1992-07-07,0452.934.698,beckyfleming@example.org,740/,19,Miller Crossroad,Pass,Velezland,2022-10-11,2024-10-11,2025-10-11,0,6,1,2,1,1,2024-10-11,0,486.0,0.0,0,1,0.0,2,0,2007,100,1686,12356.81,5,P,4.23,1010
3ce570ad-1b79-4845-869e-031f022222d8,,Alice,Cobb,u,1950-09-26,1982-08-26,0434-929-158,uboyd@example.net,Level 2 ,3,Frazier Crossroad,Little,Lake Yolandaland,2021-11-16,2024-11-16,2025-11-16,1,4,1,1,1,0,,0,497.0,0.0,0,0,0.0,2,0,2000,71,1868,14086.36,5,D,4.11,1155
cd83d90d-51d1-450d-a576-b43d53601e15,Mrs.,Katherine,Edwards,f,1965-01-11,1986-09-19,+61 8 6862 7355,inielsen@example.net,999/,521,Melissa Towers,Alley,St. Kaylaland,2019-08-05,2024-08-05,2025-08-05,00/01/1900,6,1,1,1,0,,0,498.0,0.0,0,0,0.0,3,0,1999,115,1493,13582.87,5,P,4.394,1120
67613c91-1a64-474d-aef7-ce12a8227eb6,Dr.,Sara,Kennedy,f,1973-10-05,2010-01-19,+61241634063,wolson@example.net,Suite 884 ,79,William Colonnade,Highroad,Prattfurt,2016-02-19,2024-02-09,2025-02-09,0,15,1,3,1,0,,0,502.0,0.0,0,1,0.11,3,0,2009,110,1896,20284.16,3,D,4.149,1260
f9a7d183-ad7a-4bed-9b87-4e5a07822303,Mr.,Frederick,Carlson,m,1974-01-12,2002-07-26,+61-8-7905-6738,maryrodriguez@example.net,5/,403,Christopher Crescent,Quadrant,New Christopher,2018-02-28,2024-02-28,2025-02-28,0,7,1,1,1,0,,0,503.0,0.0,0,0,0.0,3,0,2008,80,1240,12400.0,3,P,3.715,975
5d1f7bb5-4995-4a81-bb9d-b2f182508639,Mr.,Vincent,Murphy,m,1995-03-05,2015-05-29,03.7463.6440,wanderson@example.org,134/,28,Jeffery Circus,Green,Tommytown,2024-02-04,2024-02-04,2025-02-04,1,1,2,2,1,0,,0,494.0,0.0,0,0,0.0,3,0,1996,64,1896,10968.47,5,D,3.743,1035
06b23028-658a-4ef1-b9a1-46542dd276fe,Mr.,Andrew,Rush,m,1977-12-07,1997-10-03,+61.8.1214.0072,jenniferjones@example.com,7/,87,Hammond Vale,Plaza,Port Amber,2009-06-05,2024-06-05,2025-06-05,0,16,1,1,1,0,,0,488.0,0.0,0,2,0.13,3,0,2003,90,1389,12640.0,5,P,3.817,998
da71bf54-aeb1-40f4-8f91-9084970c8720,,Jennifer,Johnson,u,1963-04-07,1982-03-03,(07) 0012 6406,natalie79@example.org,Apt. 251 ,98,Hester Tor,Path,Wardfort,2023-05-01,2024-05-01,2025-05-01,0,2,1,1,1,0,,0,486.0,0.0,0,0,0.0,3,0,2004,109,1598,15400.0,5,P,4.295,1175
b5cc4a1d-ecba-4bb0-89ec-fa146ff4d5f1,Miss,Laura,Wagner,f,1986-10-21,2007-07-06,0449 700 904,brandon83@example.com,Apt. 468 ,921,Jonathan Edge,Mew,Danielchester,2024-07-23,2024-07-23,2025-07-23,1,9,3,5,1,0,,0,480.0,0.0,0,7,0.0,3,0,2002,170,1587,18660.0,2,D,4.211,1187
f08b12f1-df31-480b-a060-76bc16fc99e3,Dr.,Jessica,Newton,f,1991-08-16,2009-10-03,+61.411.257.217,amandajones@example.com,Suite 651 ,0,Skinner Avenue,Quadrant,Andreamouth,2023-07-01,2024-07-01,2025-07-01,0,2,2,2,1,0,,0,475.0,0.0,0,5,0.0,3,0,2008,136,1951,28451.91,4,D,4.471,1450
e07af4eb-fb0f-4d22-be10-18b1f9403990,Dr.,Paul,Alexander,m,1979-03-25,2006-05-01,5673.5768,jasmine35@example.net,Apt. 042 ,15,Cobb Lees,Tarn,Lake Thomas,2022-09-20,2024-09-20,2025-09-20,0,3,1,1,1,0,,0,459.0,0.0,0,1,0.0,3,0,1994,95,1794,17008.64,5,P,4.51,1240
98678de0-eb40-4467-9f30-2e3162a9e7a7,Mrs.,Bianca,Day,f,1955-04-23,1982-06-10,+61.477.775.741,michael03@example.com,Level 6 ,731,Connie Underpass,Walkway,St. Anthony,2024-11-06,2024-11-06,2025-11-06,0,1,1,3,3,0,,0,503.0,0.0,0,2,0.0,3,0,1999,110,1896,23349.32,3,D,4.152,1255
de11f0d8-af38-4cd4-89b5-fef78ef18e1b,Mr.,Luke,Russell,m,1983-08-16,2013-02-26,0024 3339,mmurray@example.net,Suite 832 ,6,Jones Rosebowl,Brow,Lauraland,2022-01-02,2024-01-02,2025-01-02,0,3,1,1,1,0,,0,479.0,0.0,0,0,0.0,3,0,2010,105,1149,15845.0,5,P,4.027,1064
b43ef955-e642-4497-8f5f-185f94234a7e,Dr.,Katherine,Pena,f,1996-01-29,2015-09-20,+61.2.6250.5512,patriciabowman@example.org,27/,3,Morales Street,Avenue,West Alexandriafort,2019-10-11,2022-10-11,2023-10-11,1,4,1,1,1,1,2022-10-11,0,470.0,0.0,0,0,0.0,1,0,2004,5,49,1499.0,0,P,,58
f3014a14-324b-4b80-84d8-c53b5b9de6e1,Mr.,Kyle,Brandt,m,1998-06-25,2016-10-01,+61 485 791 991,smithjoshua@example.org,61/,9,Thomas Slope,Dale,Jenniferside,2024-08-16,2024-08-16,2025-08-16,0,1,1,1,1,0,,1,490.0,0.0,0,0,0.0,3,0,2006,136,1998,25600.0,5,D,4.7,1465
0bda3f36-9ed6-432e-83d7-8ffecdfd18b9,Mrs.,Kristine,Reyes,f,1985-05-31,2006-10-19,08-7807-4069,gibsonjennifer@example.net,Flat 12 ,4,Harrington Break,Riverway,Kellichester,2016-01-25,2023-01-15,2024-01-15,0,7,1,1,1,1,2023-01-15,0,468.0,0.0,0,1,0.14,3,0,2006,80,1229,13180.0,3,P,3.839,960
33ac0c12-5e8c-472c-91c5-fdf1e630fa94,,Troy,Thompson,u,1997-11-12,2016-02-04,(02)-5084-1521,millerbonnie@example.org,384/,4,Crawford Strip,Nook,New Monicafurt,2022-06-28,2024-06-28,2025-06-28,0,3,1,1,1,0,,0,500.0,0.0,0,0,0.0,1,0,2009,13,125,2299.0,0,P,,136
a06b1c09-1f0e-4908-b73b-6d4de6bc8e31,Mr.,Manikya,Brar,m,1956-03-22,1976-05-03,+61-465-105-686,catherine68@example.org,Level 5 ,56,Mario Port,Gardens,Wrightchester,2021-02-09,2024-02-09,2025-02-09,0,9,2,2,2,0,,1,467.0,0.0,0,2,0.0,2,0,1998,46,1108,7212.15,4,P,,790
afc63ca8-04e2-4706-a1df-6be162793082,Mr.,Bruce,Ramirez,m,1989-10-11,2011-07-05,7841 3601,morrisonbrandon@example.org,Unit 42 ,672,Torres Viaduct,Link,Cooperchester,2019-09-14,2024-09-14,2025-09-14,0,6,1,1,1,0,,0,502.0,0.0,0,2,0.0,3,0,2007,90,1560,18473.1,5,D,4.275,1182
23efc826-bf30-4935-b9b3-24616cfc6a49,Mr.,Douglas,Ramirez,m,1977-02-26,1995-03-31,03-5043-2322,linda64@example.com,Apt. 644 ,6,Sanchez Basin,Formation,Jasmineland,2024-02-01,2024-02-01,2025-02-01,1,9,2,2,1,0,,0,484.0,123.27,2,5,2.42,3,0,2004,75,1242,13255.0,5,P,3.925,1050
ff4f2ee3-5305-4f39-a8f2-f3e89265de96,Dr.,Joseph,Knight,m,1995-04-12,2013-10-04,07 9746 0109,markchen@example.com,0/,7,Joseph Arcade,Part,Nathanmouth,2024-04-20,2024-04-20,2025-04-20,0,3,6,6,1,2,,0,469.0,128.07,3,9,1.63,3,0,2014,90,1560,22850.0,5,D,4.276,1290
04307718-05e1-4731-b87a-cef5d0c90831,,Michelle,Morris,u,1992-04-27,2010-06-27,3271.5877,dianesmith@example.net,Level 7 ,4,Erica Walkway,Roadside,East Danielberg,2024-05-17,2024-05-17,2025-05-17,1,1,1,1,1,0,,1,501.0,0.0,0,0,0.0,3,0,2005,140,1968,35870.0,4,D,4.916,1540
185a15f1-a7cf-4561-b5db-2e10efd77bda,,Lisa,Mccullough,u,1995-04-10,2014-02-20,+61-498-033-198,allison01@example.com,35/,4,Smith View,Alleyway,Brandyhaven,2022-01-15,2023-01-15,2024-01-15,1,4,1,2,1,1,2023-01-15,0,489.0,0.0,0,3,0.0,3,0,2000,75,1390,11058.62,3,P,3.71,940
29d4dd5b-f9b3-4830-a715-3f1f7e7c3ec9,,Laura,Russell,u,1972-10-07,1994-11-30,0485 954 147,pattersonsharon@example.com,0/,43,Seth Formation,Point,East Samantha,2024-11-01,2024-11-01,2025-11-01,1,1,1,1,1,0,,0,499.0,0.0,0,0,0.0,3,0,2004,116,1769,22450.0,5,P,4.567,1306
3094e489-189c-4d3e-b5b5-9f0ac52b70e8,Dr.,Richard,Russell,m,1993-09-05,2014-05-08,(03)92597207,williamsnicholas@example.com,7/,8,Gardner Retreat,Route,Stacymouth,2016-09-18,2024-09-15,2025-09-15,0,9,1,1,1,0,,0,499.0,0.0,0,4,0.49,3,0,2010,94,1399,11890.0,4,P,4.31,1047
27954ab0-367e-41fd-9376-19f9a33840ba,Miss,Elizabeth,Webb,f,1983-03-22,2001-07-25,(03)-4740-5776,brittany93@example.net,027/,28,Mercado Mall,Dip,Kendraburgh,2023-04-03,2024-04-03,2025-04-03,1,2,1,1,1,0,,0,471.0,0.0,0,1,0.0,2,0,1992,84,2820,18707.39,2,D,5.35,1900
0665c7a8-0633-4746-907d-9023f5c15952,Mrs.,Samantha,Thornton,f,1987-12-06,2006-01-01,5900 4091,marcus18@example.com,Apt. 242 ,8,Todd Vista,Little,Samuelland,2019-10-21,2024-10-21,2025-10-21,1,6,1,1,1,0,,0,466.0,0.0,0,2,0.39,3,0,1998,50,999,9544.07,3,P,3.743,955
c68f0347-2112-4bae-93a7-61d69efbbc55,Dr.,Crystal,Spence,f,1978-02-18,1996-03-16,+61 474 624 593,hammonddavid@example.org,Suite 970 ,4,Dalton Upper,Highroad,East Markburgh,2020-01-15,2024-01-15,2025-01-15,0,5,1,1,1,0,,0,483.0,0.0,0,2,0.41,3,0,2001,90,1753,16140.0,5,D,4.174,1349
dadc35d1-785d-494a-9bab-0a80e6dab3fe,Mrs.,Julie,Zhang,f,1958-03-23,1983-07-01,0485-456-004,othompson@example.net,Level 9 ,17,Benjamin Promenade,Towers,Frankhaven,2023-08-12,2024-08-12,2025-08-12,1,2,1,1,1,1,2024-08-12,0,476.0,0.0,0,0,0.0,3,0,2005,109,1598,14835.0,5,P,4.295,1175
9481441b-df63-4cae-a4f6-e87fd02566c3,,Christopher,Murphy,u,1989-01-23,2020-09-29,+61-476-703-862,brookephillips@example.com,Flat 70 ,6,Stafford Vista,Mall,Mindymouth,2021-06-29,2022-06-29,2023-06-29,1,5,2,3,1,1,2022-06-29,0,480.0,0.0,0,1,0.0,1,0,2005,120,599,9321.1,0,P,,169
ee4df4d4-517e-443e-a598-d52c0256ae8b,Mr.,David,Lucas,m,1953-07-04,1985-09-17,1611.1241,hcollins@example.com,Suite 403 ,107,Christine Cul-de-sac,Towers,Robertsonberg,2012-05-17,2024-05-17,2025-05-17,1,13,1,1,1,0,,0,505.0,0.0,0,1,0.08,3,0,2001,60,1391,10752.11,3,P,3.88,955
bf97acd0-086b-4ec9-aab2-ba3dc0b3b0d8,Mr.,Hazel,Brahmbhatt,m,1991-08-22,2009-09-23,02.2492.2831,tinarichards@example.com,Unit 82 ,2,Troy Garden,Piazza,Mitchellchester,2023-12-15,2023-12-15,2024-12-15,0,1,1,1,1,0,,0,492.0,0.0,0,0,0.0,3,0,2009,170,2148,39705.11,5,D,4.596,1575
5735c90e-5c36-4f81-91a2-1e16aeede355,Dr.,Cameron,David,m,1963-08-15,1981-09-26,86316892,stephenyoung@example.org,04/,482,Thompson Riverway,Route,Cuevasstad,2023-11-02,2024-11-02,2025-11-02,0,9,2,3,1,0,,0,469.0,0.0,0,1,0.0,3,0,1999,68,1198,11400.0,4,D,3.78,910
216d96cb-a633-4e2f-a95d-aeb702ff156b,Dr.,William,Boyd,m,1980-01-15,2002-10-30,+61.8.9043.6245,john37@example.com,Level 7 ,72,Mcpherson Roads,Ridge,West Natalieview,2024-11-05,2024-07-01,2025-07-01,0,4,6,6,1,0,,0,475.0,0.0,0,9,0.0,3,0,2002,103,1598,20489.99,5,P,4.232,1346
f572dc31-7360-4fa2-825b-e91bcc3c68a0,,Robert,Price,u,1955-02-01,1997-07-01,+61-406-375-637,dsantos@example.com,5/,133,Duffy Ring,Highway,Jeremiahshire,2013-02-12,2022-02-12,2023-02-12,00/01/1900,10,1,1,1,1,2022-02-12,0,498.0,0.0,0,0,0.0,3,0,1991,60,1124,8102.85,3,P,3.495,690
983df3fd-a00a-4c29-b236-cc4558da38a6,Mr.,Sana,Chaudhuri,m,1996-07-09,2014-09-09,(03)-3866-4859,pricewayne@example.net,Flat 91 ,96,Dorsey Drive,Landing,South Lauren,2021-09-17,2023-09-17,2024-09-17,0,3,1,1,1,1,2023-09-17,0,495.0,0.0,0,2,1.0,1,0,2012,15,125,4499.0,0,P,,127
603f049a-e2b4-4008-b3a5-de909e05bb8c,Dr.,Brandon,Patel,m,1970-11-11,1989-06-01,(08)-6237-8354,brooke53@example.com,Suite 922 ,1,Bullock Wade,Place,St. Matthewburgh,2023-08-10,2024-08-10,2025-08-10,0,2,4,4,1,0,,0,496.0,0.0,0,0,0.0,3,0,2004,136,1951,28451.91,4,D,4.471,1450
1d72381b-233c-419c-8512-da1501a8ce53,,Gina,Cruz,u,1998-04-05,2017-04-07,0414-739-103,anthonybates@example.org,Level 6 ,69,Carroll Colonnade,View,New Amandahaven,2024-09-07,2024-09-07,2025-09-07,0,1,1,1,1,0,,0,489.0,44.35,1,1,4.35,3,0,2004,94,1399,12500.0,5,P,4.295,1170
0f5d9b99-c0cb-425c-bd16-1ad351f03d4f,Dr.,Mrs.,Pamela,f,1974-08-01,1993-09-21,+61.2.2352.2118,uwoods@example.org,Suite 711 ,771,Cruz Reserve,Intersection,Bowersborough,2024-06-27,2024-06-27,2025-06-27,0,3,3,3,1,0,,0,479.0,0.0,0,0,0.0,3,1,2008,100,1360,12000.0,4,P,3.822,1025
