customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
b4775ef4-9ccf-4365-b2f7-054cdcd0817f,Mr.,William,Robertson,m,1986-04-20,2004-12-20,+61.7.3156.3397,ryanwashington@example.org,1/,598,Tiffany Cutting,Crossing,Freymouth,2023-12-13,2023-12-13,2024-12-13,00/01/1900,1,2,2,1,0,2024-12-13,0,860.0,0.0,0,0,0.0,2,0,2005,140,1968,51607.3,5,D,4.892,2066
ed93e87d-914f-45cb-922f-724dc05f648c,,Madison,Powell,u,1972-06-11,1990-09-01,08-9235-9128,johnsonmegan@example.org,Suite 878 ,596,Brooke Junction,Tollway,North Markmouth,2023-05-27,2024-05-27,2025-05-27,0,3,3,3,1,0,,1,806.0,0.0,0,2,0.0,3,0,2006,70,1364,20849.99,5,D,4.275,1195
0f515ccb-86ed-4124-ad37-6e745b37b8da,Ms.,Aaryahi,Dhar,f,1992-12-03,2011-07-26,(08).7645.1174,delgadomichael@example.org,Level 4 ,96,Melissa Lane,Tarn,South Martin,2018-03-26,2023-03-26,2024-03-26,0,6,1,1,1,1,2023-03-26,1,821.0,0.0,0,6,1.0,3,0,2007,90,1753,16880.0,3,D,4.174,1197
f4ae8f88-fcfb-4e2b-970b-0d5c121e8565,Dr.,Melanie,Wade,f,1959-09-27,1986-01-24,0460.655.024,janetosborn@example.net,0/,59,Nguyen Top,Ride,Port Jasonton,2020-07-28,2024-07-28,2025-07-28,0,6,1,2,1,0,,0,861.0,0.0,0,0,0.0,3,0,2014,100,1396,17890.0,5,P,4.3,1185
a0cb5805-1b72-4e5c-9bc9-52b9bb8339f7,,Joshua,Hickman,u,1954-10-01,1995-10-01,+61-7-0447-3177,jasminegriffin@example.net,Level 8 ,3,Kidd Ramble,Gully,Williamston,2012-09-14,2024-09-14,2025-09-14,1,13,1,1,1,0,,0,797.0,0.0,0,5,0.41,2,0,2006,100,1870,23850.0,5,D,4.782,1773
f088fb9d-4561-468f-8656-6e76ec53de2b,Mrs.,Laura,Murray,f,1980-10-07,2004-11-05,+61 489 849 265,leemichael@example.net,82/,8,Miller Mall,Anchorage,Jenniferhaven,2021-11-20,2021-11-20,2022-11-20,1,2,2,2,1,1,2022-05-20,1,777.0,0.0,0,0,0.0,3,0,2001,130,1984,27330.0,4,P,4.547,1310
56a95038-4d53-463b-99bb-6c5f2668c944,Mr.,Matthew,Jensen,m,1968-09-29,1986-12-12,03-6531-2716,charlesdavid@example.com,372/,871,Tammy Bypass,Junction,West Terrifort,2021-07-10,2022-07-10,2023-07-10,1,4,3,3,1,2,2022-07-10,0,767.0,0.0,0,2,0.0,3,0,2001,110,2148,33800.0,4,D,4.526,1465
c19666af-75a8-4d4a-8afb-b2dd2c6df431,Mr.,Jeremy,Johnson,m,1961-08-30,1979-10-01,(02)95124972,williamsadam@example.net,Level 7 ,22,Curtis Dale,Mall,Karenbury,2023-12-04,2023-12-04,2024-12-04,0,1,1,1,1,0,,0,782.0,0.0,0,0,0.0,3,0,2016,115,1197,23050.0,5,P,4.377,1350
48a19e9b-f781-4130-b27b-02f2528ddad6,Mr.,Jacob,Morgan,m,1995-08-22,2013-09-01,+61 7 2575 1524,louisherrera@example.org,Apt. 272 ,60,Crystal Grove,Freeway,South Larryview,2021-02-13,2024-02-13,2025-02-13,1,4,1,1,1,0,,1,785.0,0.0,0,0,0.0,3,0,2007,110,1598,16940.0,3,P,4.027,1180
087926a2-02e3-43c0-872e-8f553e6b41b1,Mr.,Corey,Washington,m,1995-05-22,2014-05-17,73396619,arroyojeremy@example.org,6/,359,Michael Tor,Footway,South Tracy,2018-02-24,2023-03-01,2024-03-01,0,6,1,1,1,1,2023-03-01,1,852.0,0.0,0,5,1.0,3,0,2007,105,1896,26000.0,3,D,4.214,1295
64f49251-da5b-4c19-9a0a-f03015b3a8b1,Mrs.,Stacey,Jones,f,1967-02-24,1990-06-04,(08) 2464 0175,matthewgarza@example.net,Apt. 007 ,455,Kevin Arcade,Nook,Amandaport,2022-07-19,2024-07-19,2025-07-19,0,3,1,1,1,0,,0,801.0,0.0,0,0,0.0,3,0,2016,136,2143,36575.0,5,D,4.299,1545
7834d759-f323-4c24-8892-6ac3a9054c26,Mrs.,Jacqueline,Jenkins,f,1973-12-14,1993-09-22,(03)-5197-3000,justin12@example.org,Apt. 976 ,414,Fred Round,Brow,South Heatherside,2023-04-07,2024-04-07,2025-04-07,0,4,3,6,1,0,,1,835.0,0.0,0,3,1.21,3,1,2007,90,999,14064.81,5,D,3.972,1055
da818e3f-1926-4be1-9d4f-04b53557d0b8,,Ashley,Morrow,u,1984-01-04,2002-07-31,+61.2.4660.9512,patrick96@example.net,Unit 77 ,7,Shane Way,Subway,East Tanya,2023-10-21,2024-10-21,2025-10-21,1,5,1,2,1,0,,1,798.0,0.0,0,3,0.0,2,1,2000,70,1560,25879.99,5,D,4.38,1374
f650827d-23e7-4130-a914-cd7dfd686560,Dr.,James,Harris,m,1951-04-01,1970-09-01,5292-0130,louismcintyre@example.org,Level 2 ,4,John Basin,Rise,Barberberg,2010-09-02,2024-09-02,2025-09-02,0,17,1,3,2,0,,0,833.0,0.0,0,0,0.0,3,0,2004,255,3123,54160.0,4,P,4.916,1680
9dd0f5ad-0800-45e8-825e-6df30ba10897,,Brittany,Winters,u,1966-08-23,1985-09-17,+61.2.2174.4188,calvin64@example.org,Unit 38 ,5,White Arcade,Track,South Chadchester,2022-12-02,2023-12-02,2024-12-02,0,6,3,4,1,1,2023-12-02,1,841.0,0.0,0,4,1.0,3,0,2000,115,1197,17190.0,4,D,4.061,1090
0b9a752b-7a33-47c4-a9b9-7e90f850eb41,,Amber,Lester,u,1978-08-10,2000-10-03,07.3848.8488,laura50@example.com,32/,23,Wilson Ride,Vale,West Danaburgh,2023-09-20,2024-09-20,2025-09-20,0,2,1,1,1,0,,1,841.0,0.0,0,2,1.67,3,0,2016,110,1461,22800.01,5,D,4.359,1205
1175bb2d-1e31-4f9f-ab03-9e635a53100e,,Sydney,Black,u,1979-03-06,1997-03-15,07 0557 7354,qcox@example.net,Flat 49 ,1,Stacy Quay,Park,Lauraside,2020-03-26,2023-03-26,2024-03-26,0,7,2,2,1,1,2023-03-26,1,864.0,0.0,0,10,1.0,3,0,2014,105,1598,23550.0,5,D,4.659,1305
7c9b83e7-bfc3-42ca-89ba-5fb1ab0a72ee,Mr.,Scott,Leach,m,1989-01-04,2007-03-01,02-0233-2157,tracey31@example.com,Level 8 ,63,Collins Basin,Cruiseway,Sandrafort,2023-05-31,2024-05-31,2025-05-31,0,19,1,2,1,1,2024-05-31,0,835.0,0.0,0,6,0.0,3,0,2017,120,1598,23462.31,5,D,4.175,1230
5315aabe-caff-4794-9631-38c49e2efc1e,,Jason,Villarreal,u,1969-12-15,1988-03-04,+61.495.144.875,fspencer@example.net,Unit 87 ,67,Garcia Pathway,Wynd,South Conniefort,2019-06-28,2024-06-28,2025-06-28,0,27,1,2,1,0,,0,833.0,0.0,0,1,0.0,3,0,2013,105,1598,22370.01,5,D,4.255,1220
9be78efb-db9e-4acd-8264-669b11ac1e5b,,Frank,Webster,u,1996-04-16,2015-02-20,0437 301 463,gardnerandrew@example.com,1/,9,Decker Alleyway,Colonnade,South Heathermouth,2018-09-13,2024-09-15,2025-09-15,1,7,1,1,1,0,,1,802.0,0.0,0,4,0.64,3,0,2010,75,1199,10590.0,3,P,3.817,935
6ff7bac8-356c-46ad-b4d5-8c1de582853e,Mrs.,Jamie,Harper,f,1971-09-18,1996-09-14,0473.137.291,wesleyclark@example.org,Flat 59 ,6,Rodriguez Causeway,Piazza,South Kennethfort,2024-05-29,2024-05-29,2025-05-29,1,1,1,1,1,0,,1,866.0,0.0,0,0,0.0,3,1,2018,85,1248,15565.0,5,P,4.035,1040
b0d1de96-4c91-49d4-833e-a63e54f38e34,,Robert,Scott,u,1993-04-07,2012-07-18,0483.624.456,michaelanderson@example.net,8/,411,Mckay Ridge,Strand,St. Chad,2021-07-09,2024-07-09,2025-07-09,1,4,1,2,1,0,,0,767.0,0.0,0,0,0.0,3,0,2011,144,2494,29694.0,4,D,5.26,1895
906bf6d6-58bf-4bb7-9217-960b1a68f9da,,Lisa,Santana,u,1994-03-27,2013-09-06,(03)-7881-2008,campbelljeffrey@example.net,Unit 33 ,35,Eddie Alleyway,Range,Christopherfurt,2022-09-16,2023-09-16,2024-09-16,1,3,3,5,1,1,2023-09-16,0,787.0,0.0,0,5,1.0,3,1,2004,115,1461,13230.97,5,D,4.388,1205
ef83e4dd-0d94-41d3-89af-6be150c9b859,Mr.,Sihawukele,Dlambula-Mpumuza,m,1973-03-07,1991-11-06,6910 7918,emilyhartman@example.org,951/,83,Burgess Square,Extension,Pratttown,2019-10-23,2024-10-23,2025-10-23,0,8,1,2,1,0,,1,816.0,0.0,0,3,0.2,3,0,2013,130,1598,27650.0,5,D,4.33,1562
551137f4-2565-41ef-8549-7d88e1aa694f,,Derek,Chung,u,1965-04-08,1983-12-23,9412 6060,romanpaul@example.com,Suite 017 ,77,Torres Roadside,Path,Sydneyside,2022-04-05,2023-04-05,2024-04-05,1,2,1,2,1,1,2023-04-05,0,784.0,0.0,0,2,2.0,2,0,2005,109,2982,27282.41,2,D,5.993,2015
911534c5-9bf7-4da6-accc-fa39c4b7d0b6,Mrs.,Jennifer,Blevins,f,2004-07-08,2023-01-30,02.3559.2018,jeffrey11@example.com,Apt. 644 ,5,Donald Byway,Ground,Kirstenchester,2024-10-30,2024-10-30,2025-10-30,0,1,1,1,1,0,,0,868.0,0.0,0,0,0.0,3,1,2017,95,898,16190.01,5,P,4.062,1082
c918fc4f-ebe8-4ae3-ae7e-3f39ce9e44dc,,George,Smith,u,1976-02-03,1996-07-01,+61813994563,maxwell83@example.com,Flat 92 ,0,Mackenzie Concourse,Tor,South Nicholasshire,2023-08-10,2023-08-10,2024-08-10,1,2,1,2,1,1,2024-02-10,1,811.0,0.0,0,0,0.0,3,1,2013,90,1598,18085.0,5,D,3.97,1082
220ac838-3539-4838-b1c5-038d6310f2ca,Dr.,Michael,Ward,m,1963-02-16,1986-11-17,0466.392.385,dilloncrystal@example.net,Level 3 ,58,Tammy Entrance,Plaza,East Breanna,2021-02-25,2024-02-25,2025-02-25,1,4,1,1,1,0,,0,837.0,0.0,0,1,0.27,3,1,2015,132,1598,20350.0,5,P,4.275,1190
700c5594-0af0-4720-b02d-eb8e2b3ba57b,Dr.,Larry,Nielsen,m,1988-05-20,2007-02-23,+61.449.305.492,aaronbailey@example.com,Apt. 506 ,70,Heather Run,Parklands,Lake Eric,2021-04-23,2022-04-23,2023-04-23,1,3,1,2,1,1,2022-04-23,0,794.0,0.0,0,0,0.0,3,0,2015,82,1199,15890.0,5,P,3.962,1035
381ec758-1775-41f4-8397-af88d9d77d7a,,Mary,Terry,u,1996-02-24,2014-04-30,03-1760-6442,wolfesean@example.net,Unit 38 ,4,Troy Laneway,Interchange,East Taraville,2021-11-13,2021-11-13,2022-11-13,1,2,1,1,1,0,2022-11-13,1,785.0,364.9,1,1,1.0,3,0,2007,90,1560,19570.0,5,D,4.211,1262
105acb34-7ecd-4eb6-b7df-50860fc8bd6c,,Kevin,Hartman,u,1980-05-09,1999-06-29,+61-7-1552-4178,csexton@example.net,37/,46,Tina Fire Track,Glen,Brooksberg,2023-04-04,2024-04-04,2025-04-04,0,7,1,2,1,1,2024-04-04,0,796.0,0.0,0,9,1.0,3,0,2017,136,2143,36770.25,5,D,4.417,1535
405af481-0f0d-43fd-bbed-b7ae36f54d49,,Danielle,Bautista,u,1974-02-25,1992-12-01,5037.7310,cindy13@example.com,79/,53,Cherry Wynd,Tarn,West Kaitlinside,2024-07-02,2024-07-02,2025-07-02,1,1,2,2,1,0,,0,808.0,0.0,0,0,0.0,3,1,2014,95,1560,19500.0,5,D,3.969,1042
9950e817-4502-4c3e-bd2a-88e9958a326d,Mr.,Ms.,Natasha,m,1966-07-24,1984-09-07,+61 2 9574 5739,cherylweaver@example.org,95/,60,Silva Firetrail,Flat,Port Steven,2023-03-07,2024-03-07,2025-03-07,1,2,1,1,1,0,,0,800.0,0.0,0,0,0.0,2,1,2006,105,1896,17985.8,5,D,4.405,1410
d26b2d2a-63bf-41c6-9105-03f7ded28f2b,Mrs.,Sierra,Miller,f,1971-02-13,1989-06-27,8025.2290,robertneal@example.net,Unit 84 ,283,Kim Towers,Brace,Morrisfort,2018-02-20,2022-02-15,2023-02-15,0,4,1,1,1,1,2022-02-15,1,868.0,0.0,0,0,0.0,3,0,2012,115,1685,25090.0,5,D,4.41,1415
1cec545e-fe1b-482b-9998-1977b88b8cf0,,Madison,Hoover,u,1968-03-23,2012-08-15,0229 5993,pmartinez@example.com,Unit 89 ,4,Michelle Plaza,Square,Port Jamie,2022-07-06,2024-07-06,2025-07-06,1,3,1,1,1,0,,0,770.0,0.0,0,1,0.42,2,0,2007,116,2148,27106.88,4,D,4.748,1790
34e0f125-b230-4fcb-9b07-8a41c04789c3,,William,Underwood,u,1994-05-25,2022-05-12,69911728,nburns@example.com,Unit 08 ,4,Arnold Quay,Grange,St. Connieport,2024-05-24,2024-05-24,2025-05-24,1,1,1,1,1,0,,0,813.0,0.0,0,0,0.0,3,0,2001,116,1950,27205.0,4,D,4.747,1485
0bae681d-ed5c-46cc-92d8-f05daec1151e,Dr.,Anna,Nelson,f,1980-04-26,1998-06-09,0466.310.137,kmathis@example.org,Flat 42 ,48,Gordon Vista,Copse,East Markbury,2022-11-27,2022-11-27,2023-11-27,1,1,1,1,1,1,2023-07-21,0,831.0,0.0,0,0,0.0,3,0,2010,90,1461,16165.0,5,D,4.027,1175
92f826f7-5477-4779-b3e7-b203548506b8,Mr.,Mr.,Bradley,m,1986-01-11,2012-12-22,+61.2.2829.4247,jamie32@example.org,194/,70,Perez Boulevard,Brow,St. Ebonyfurt,2023-08-02,2023-08-02,2024-08-02,0,1,1,1,1,1,2024-02-02,1,811.0,0.0,0,0,0.0,3,0,2002,82,1341,10109.02,3,P,4.1,1000
b19d8f21-f5e4-4661-8161-1b742decf988,,Matthew,Lynn,u,1972-12-24,1992-10-01,+61.2.6406.4467,jessica30@example.org,Apt. 743 ,75,Chapman Roadside,Estate,Raymondchester,2023-10-23,2024-10-23,2025-10-23,0,2,1,2,1,0,,0,814.0,0.0,0,1,0.91,3,0,2017,120,1560,29450.0,5,D,4.447,1300
772e8889-6e68-458b-8b75-cede0ad3a451,Mrs.,Karen,Wilson,f,1986-04-24,2017-12-12,+61255331378,wilsonjessica@example.org,861/,78,Yoder Artery,Little,Lake Elizabeth,2023-01-27,2024-01-27,2025-01-27,0,2,1,1,1,0,,1,819.0,454.36,2,3,1.63,3,0,2012,95,1560,20700.0,5,D,4.556,1287
79105d3e-73e3-4cc5-8853-86bd8162f96e,Dr.,Matthew,Cannon,m,1980-09-26,2012-04-11,92488034,pricenathan@example.net,Apt. 386 ,749,Matthew Walk,Quadrangle,East Sarahport,2020-02-12,2024-02-12,2025-02-12,1,5,1,1,1,1,2024-02-12,0,786.0,0.0,0,2,0.5,3,0,2006,75,1390,12126.0,5,P,3.953,1057
54c9f7f4-1d0d-45f1-a0f5-efe85b7e3349,Miss,Felicia,Cervantes,f,1980-10-27,1999-01-14,(08)04799333,angela10@example.net,88/,2,Michael Roads,Gap,North Seantown,2023-11-24,2024-11-24,2025-11-24,0,13,1,2,1,0,,0,809.0,0.0,0,1,0.0,3,0,2006,130,1598,27630.0,5,D,4.394,1519
d8a72be5-8b06-4adc-89ec-40641afd3bf1,Mr.,Steven,Hubbard,m,1986-03-08,2005-07-07,38326651,lprice@example.net,286/,38,Rose Firetrail,Top,Novakfort,2023-05-27,2024-05-27,2025-05-27,0,2,1,1,1,0,,0,795.0,0.0,0,0,0.0,3,0,2007,140,1968,30310.0,4,D,4.765,1454
7cec8ae3-2a0a-413e-bb5d-2e3885e43352,Ms.,Christina,Willis,f,1999-02-13,2017-12-23,08 9993 5055,fosterbilly@example.com,920/,13,Jackie Ramble,Gardens,Port Taratown,2023-02-09,2024-02-09,2025-02-09,1,2,1,1,1,1,2024-02-09,1,866.0,0.0,0,1,1.0,3,0,2004,100,1910,16920.0,3,D,4.182,1250
18caf810-247c-4889-9b6f-b29fbe7c1be1,Dr.,Stephanie,Barker,f,1974-08-19,1998-05-19,(02) 3499 7129,hli@example.net,41/,81,Ashley Boulevard,Highway,Buchananmouth,2022-12-12,2023-12-12,2024-12-12,0,14,2,2,1,0,,0,774.0,0.0,0,0,0.0,3,0,2016,116,1598,24264.29,5,D,3.973,1250
358bf312-8272-46c5-ae6d-94ea282f74f5,Mrs.,Annetta,Rossi,f,1991-09-13,2010-09-21,1628-6409,dawn72@example.net,Suite 416 ,49,Patrick Dip,Gardens,Michelleberg,2020-06-04,2022-06-04,2023-06-04,0,5,1,2,1,1,2022-06-04,0,813.0,0.0,0,5,0.0,3,0,2014,90,1598,18777.53,5,D,4.061,1095
ef2ae017-f49e-4bee-80ad-823f832db946,Dr.,James,Long,m,2000-06-12,2019-02-13,2106-5104,cmyers@example.org,Flat 93 ,16,Mills Quad,Colonnade,Ortizchester,2024-02-02,2024-02-02,2025-02-02,0,1,1,1,1,0,,0,815.0,0.0,0,0,0.0,3,1,2012,60,1242,14125.0,3,P,3.969,970
c5bf8df3-385f-426e-b2d0-12ad6f4d8af7,,Lisa,Anthony,u,1966-04-21,1986-03-13,+61-462-270-794,ohowe@example.org,Unit 74 ,4,Jeff Rest,Road,South Douglasport,2023-11-07,2024-11-07,2025-11-07,1,4,3,3,1,0,,1,772.0,0.0,0,4,0.0,3,1,2002,64,1995,34500.0,5,D,4.52,1430
39527367-c7b9-4700-a858-28a739dd788c,Mr.,Marcus,Vasquez,m,2003-06-02,2021-09-16,+61.401.007.890,donna95@example.org,180/,61,Andrew Follow,Sound,North Melindafort,2023-06-21,2024-06-21,2025-06-21,1,2,1,1,1,0,,0,842.0,0.0,0,1,0.69,3,1,2011,78,1248,11000.0,3,P,3.94,1010
93f94212-e5e5-4cd4-8bef-79f7cad1d963,,Diane,Jackson,u,1991-01-14,2016-11-24,+61 439 540 958,laura46@example.net,Flat 31 ,0,Desiree Viaduct,Footway,Warnerport,2021-07-23,2022-07-23,2023-07-23,0,4,2,3,1,1,2022-07-23,0,791.0,0.0,0,2,0.0,3,0,1999,90,1896,16210.0,3,D,4.034,1100
d8c70c04-a145-4e6c-af1f-e7172a828e14,Mrs.,Tiffany,Stewart,f,1974-07-24,1994-05-25,+61 3 9239 2881,aduke@example.org,Suite 659 ,6,Felicia Glade,Quad,West Meghan,2024-06-21,2024-06-21,2025-06-21,1,1,1,1,1,0,,0,849.0,0.0,0,0,0.0,3,1,2018,85,1248,17835.0,5,P,4.035,1040
3c970884-6171-4c29-a1ff-1fcab91b9547,Dr.,Christine,Phillips,f,1963-04-11,1982-04-12,+61 433 965 628,tarahendrix@example.org,Apt. 728 ,810,Troy Common,Laneway,Danielborough,2024-09-04,2024-09-04,2025-09-04,0,1,1,1,1,0,,0,770.0,0.0,0,0,0.0,3,0,1999,82,1995,17600.0,5,D,4.11,1354
7efd7b33-32c7-4c7d-8eaa-261bd7342c79,Ms.,Holly,Miller,f,1985-08-14,2004-02-10,91769510,harringtonjeff@example.com,20/,565,Linda Lower,Walk,Lake Steventon,2022-05-16,2023-05-16,2024-05-16,0,3,1,1,1,1,2023-05-16,0,812.0,0.0,0,1,0.0,3,0,2005,174,2461,46090.0,5,D,4.754,2247
9ab82300-0376-400d-9d1e-622ebc778eb3,,Krista,Keller,u,1965-11-01,1985-05-15,07-2896-5332,hobrien@example.org,25/,3,Williams Heights,Broadway,Port Jenniferbury,2024-11-06,2024-11-06,2025-11-06,0,1,1,1,1,0,,0,787.0,0.0,0,0,0.0,3,0,2018,190,1969,39813.51,5,P,4.425,1658
b32a46df-6fd3-4fbc-932f-105ccab4f587,Dr.,Ronald,Williams,m,1991-02-10,2009-07-11,08 9030 4329,ericahickman@example.org,901/,891,Silva Strand,Brace,Jessechester,2016-12-02,2021-12-02,2022-12-02,0,9,2,2,1,1,2021-12-02,0,821.0,0.0,0,2,0.4,3,0,2007,110,1896,18841.73,3,D,4.02,1196
25d6368c-985f-40cc-89d8-dc83b836c713,Mrs.,Krystal,Bell,f,1970-02-11,2004-09-28,78831874,bmcdonald@example.net,22/,289,Bradley Lane,Ground,St. Ryanstad,2014-10-27,2024-10-27,2025-10-27,0,11,1,1,1,0,,1,774.0,0.0,0,8,0.79,2,0,2005,100,1870,24050.0,5,D,4.782,1781
b894838c-551b-482e-9154-5c9ebce7e7a0,,Connor,Harrington,u,1996-12-11,2015-02-20,2098.8637,swoods@example.com,69/,7,Kelly Tarn,Cruiseway,Lake Katieborough,2021-05-12,2024-05-12,2025-05-12,1,4,1,1,1,0,,0,793.0,0.0,0,0,0.0,3,0,2014,90,1598,18777.53,5,D,4.061,1095
3a7b89a8-cfb8-42a5-aad8-aa08e9766184,,Catherine,Moss,u,1989-07-04,2008-01-08,+61-410-839-256,jessicaluna@example.org,Level 9 ,3,Watkins Edge,Parade,Lake Carloschester,2022-06-01,2024-06-01,2025-06-01,1,3,1,2,1,0,,1,827.0,0.0,0,8,1.2,2,0,2012,146,2800,30009.2,5,D,5.997,2193
29a40c04-ea1b-48cb-a444-cadfeb2a8a85,Mr.,Stephen,Trevino,m,1995-03-30,2015-07-01,0953 1119,grahamkaitlyn@example.com,Unit 14 ,2,Crystal Anchorage,Bend,South Donna,2023-08-16,2024-08-16,2025-08-16,1,9,3,4,1,1,2024-08-16,0,862.0,0.0,0,6,1.0,3,0,1987,112,1598,17988.29,3,P,3.743,1085
9d88e0c2-66e7-4778-8c48-948aa6fff207,,Tyrone,Berry,u,1996-08-17,2017-07-21,+61-2-8945-9122,enguyen@example.org,Unit 94 ,695,Kelly Towers,Right Of Way,Crystalborough,2023-05-15,2023-05-15,2024-05-15,0,1,2,2,1,1,2023-11-15,1,850.0,0.0,0,0,0.0,3,0,2002,110,1598,16440.0,5,P,4.129,1085
b43ce9ab-53f9-4bba-b156-62573ccd005a,Dr.,Eric,Wright,m,1972-04-15,1991-06-10,(02) 2072 1450,bowmanjessica@example.net,38/,56,Allen Circlet,Tor,West Cynthia,2023-07-05,2024-07-05,2025-07-05,0,14,3,3,1,0,,0,834.0,0.0,0,9,0.0,3,0,2005,115,1598,26039.68,5,D,4.255,1299
5504c3ba-f284-4a3d-93dd-f29abd2d0553,,Amanda,Elliott,u,1987-01-18,2006-03-06,0446 474 661,kfreeman@example.net,Unit 98 ,7,Wilson Cutting,Hill,South Bethhaven,2022-01-04,2023-01-04,2024-01-04,1,3,1,1,1,0,2024-01-04,1,829.0,0.0,0,0,0.0,3,0,2015,115,1685,26260.12,5,D,4.44,1415
bdfd195a-e0e6-490c-b50e-701706dbbd02,Dr.,Ryan,Griffin,m,1984-06-29,2004-03-09,9145 9922,nicole31@example.com,Unit 53 ,9,Wiggins Green,Rosebowl,East Kenneth,2020-07-11,2024-07-11,2025-07-11,1,9,1,2,1,0,,0,814.0,0.0,0,0,0.0,3,0,2014,115,1560,23650.0,5,D,4.52,1504
3e85f194-1340-4805-980b-1fdb77850dea,Mr.,Vincent,Brock,m,1969-02-17,1987-07-21,+61 8 3156 0049,adamphillips@example.com,Apt. 148 ,476,Townsend Lower,Rest,Brianhaven,2019-12-11,2021-12-11,2022-12-11,1,7,1,2,1,0,2022-12-11,0,809.0,882.0,1,6,1.33,2,0,2013,125,2298,31590.0,5,D,5.048,1806
ae26e8f8-31be-4656-8bbb-2668afb48dd8,,Ind.,Ryan,u,1971-07-11,2000-01-15,03 5170 3324,abigailbennett@example.com,Unit 21 ,3,Diana Slope,Intersection,New Tanner,2023-07-27,2024-07-27,2025-07-27,1,2,1,1,1,0,,0,858.0,0.0,0,0,0.0,3,1,2007,92,1560,19190.0,5,D,4.26,1182
98cd3a53-6456-42cd-9371-e735536da930,Mrs.,Shannon,Stokes,f,1961-03-19,1986-05-16,8297 0429,yvette65@example.org,Apt. 477 ,673,Thomas Run,Service Way,West Tamara,2019-03-04,2024-03-01,2025-03-01,1,6,1,1,1,0,,0,807.0,0.0,0,3,0.52,2,0,2005,90,1997,19420.0,6,D,4.137,1295
e875ac66-c13b-4ca3-bc60-121408b45c7a,,Joy,Nelson,u,1991-08-18,2022-08-18,+61.2.0663.8126,uwheeler@example.org,Apt. 892 ,0,Davis Foreshore,Subway,North Katelynfort,2024-01-29,2024-01-29,2025-01-29,1,1,1,1,1,0,,1,768.0,0.0,0,0,0.0,3,0,1998,90,1974,17693.8,5,D,4.4,1270
865592a7-de61-46ba-9f9c-ec63ebed3eaf,Mrs.,Connie,Steele,f,1962-08-10,1981-01-01,8118.0780,agarrett@example.org,Flat 94 ,26,Petty Formation,Tarn,West Scott,2020-10-31,2022-10-31,2023-10-31,1,32,1,3,2,1,2023-01-27,1,853.0,0.0,0,12,0.89,3,0,2014,82,1199,15890.0,5,P,3.962,1035
edc933bd-e06b-4f35-989a-0b825bc6dd4b,Mr.,Joseph,Holloway,m,1987-02-01,2006-07-03,+61 461 370 704,huangjordan@example.org,Flat 63 ,6,Roberson Heights,Wynd,Port Amandastad,2020-11-08,2021-11-08,2022-11-08,0,3,1,1,1,0,2022-11-08,0,815.0,1764.0,2,2,1.0,3,0,2014,90,1598,21780.0,5,D,3.954,1160
dcd7692e-6c0f-46df-98dc-7c1f69afc447,Mr.,Luis,Turner,m,2002-06-17,2022-05-12,+61232663167,warnerdakota@example.net,Apt. 524 ,6,Wright Crossroad,Mall,Joeltown,2022-06-06,2024-06-06,2025-06-06,0,3,1,1,1,0,,0,821.0,0.0,0,0,0.0,3,0,2006,70,1422,14218.0,5,D,3.953,1106
21838a13-4885-4f6e-acba-9e5d4187a8cd,,Sean,Jimenez,u,1980-11-25,2001-01-01,+61-425-119-105,jonathan74@example.com,160/,73,Ricky Mall,Villas,Jenniferland,2018-12-04,2022-12-04,2023-12-04,0,6,1,1,1,1,2022-12-04,1,805.0,0.0,0,7,1.5,3,0,2007,105,1598,19170.0,3,P,4.29,1195
e3706110-4fd6-4544-879e-7f68942b3861,,Bobby,Davis,u,1980-03-06,2001-06-01,0438.697.070,jerry86@example.org,Level 4 ,0,John Deviation,Flat,Port Karl,2023-05-26,2024-05-26,2025-05-26,00/01/1900,2,1,1,1,0,,1,781.0,0.0,0,1,0.66,3,0,2015,105,1598,19720.0,5,D,4.061,1170
23369d99-47c6-4ed9-9498-793ce0a26bf5,,Robert,Guerra,u,1983-05-09,2005-07-06,07-8637-1647,steventhompson@example.com,Unit 85 ,9,Thomas Ridgeway,Cove,Port Nathanborough,2021-08-25,2022-08-25,2023-08-25,1,3,1,1,1,0,2023-08-25,1,770.0,2262.1,3,3,1.5,3,0,2007,110,1598,18945.0,5,P,4.209,1175
f167f414-57ad-446e-b640-138e8923191d,Miss,Charlotte,Jordan,f,1986-09-04,2004-10-07,+61 468 912 933,jennifernelson@example.net,047/,6,Brown End,Broadway,Cruzfurt,2024-02-26,2024-02-26,2025-02-26,1,3,3,3,1,1,,1,782.0,0.0,0,2,0.0,3,0,2005,105,1395,23550.0,5,D,4.549,1277
